Pdis,Psuc,T0,Tc,Tdis,Tret,Tsuc,Tsh,Tsup,CondFan,CprPower,Density,Cpr,Tset,Tamb,target
7.9553364627488,2.66434658395243,-2.57659803081782,31.1309275888972,46.6267221332482,5.16481964228473,3.14392361589563,5.72052164915772,1.34096303554543e-05,45.8991954321909,1126.59734850321,5.9818421782507,25.7641877493842,0,10,127
7.97813884342243,3.40571244701669,4.11979780666212,31.2335251567586,38.6530286813202,12.7272738121285,10.2129972638035,6.17716790634688,6.82351068493142,47.0391684084291,716.886887054955,7.55732577460831,22.6479095692057,7,10,128
8.2901337698451,3.87182247670201,7.95224954369388,32.591108665196,37.7105485566772,19.3556199397208,14.9970845055221,6.99874464620274,11.9713974765286,62.1234296132892,786.646938649214,8.52339003581537,29.4550814658922,12,10,129
8.08852573481704,2.62094355232604,-3.01936074493784,31.7145816966458,48.4281418611473,5.81267527738339,3.42444258043531,6.44380332783601,1.03638014934404e-05,52.3842410738426,1393.40458303583,5.88082477006591,31.5504377481839,0,20,130
8.24825402449421,3.31431750895005,3.46970181218734,32.4050724271244,41.8442267171313,13.8881505406569,9.94746672190263,6.4779005154623,6.99991305353149,60.0563603013825,1176.75995397927,7.35688601589374,31.8193336163408,7,20,131
8.41072256184208,3.85953597898667,7.87506406161668,33.0972936905988,38.6475965869289,19.8762982781576,14.555414012868,6.67732905282594,12.0016949667208,67.74770767332,1003.67626401805,8.50305986139042,33.4577306355935,12,20,132
8.15427660266847,2.59790027418427,-3.25673278361074,32.0000495761907,49.3457503185248,6.11801273072604,3.56162686264298,6.81835964838552,9.13627008003459e-06,55.5561064021188,1535.04371225986,5.82737107281934,34.5468871237481,0,30,133
8.30927261061096,3.28868966830593,3.24948932918801,32.6662034559771,42.6695046256644,14.1631250638622,10.0230513659911,6.77356204642865,7.00002238128076,62.9578161775233,1287.59259370692,7.29863369871562,34.1885176984076,7,30,134
8.46965369899651,3.83212315228746,7.66413354989118,33.3457383437396,39.4265357839175,20.1329994932573,14.607203480329,6.94307061063228,12.000037568969,70.5082038193287,1100.11973896592,8.44144972951742,35.5445944481018,12,30,135
9.06509710435139,2.14613208646797,-8.27697002343683,35.7870321222825,65.1690567313355,9.67006812175936,5.5304253366661,13.8073953294858,-4.5995347193184e-05,97.6336902475838,4299.82492376373,4.79228567852872,90.4591307278285,0,10,136
9.48277347385167,2.7312079205124,-1.90529396315361,37.4285086489548,60.0536249789507,18.090511098433,11.6740359091638,13.5793298579341,6.999992967926,100.0,4210.26959833964,6.0368339651723,88.6346313511851,7,10,137
9.92417527520223,3.18169642989635,2.31530368689778,39.1052579594345,58.3073834245356,24.9705365513509,16.0595454557597,13.7442417706083,11.9999993429727,100.0,4258.34355103299,6.98202179461919,89.9539335516083,12,10,138
9.06509710435139,2.14613208646797,-8.27697002343683,35.7870321222825,65.1690567313355,9.67006812175936,5.5304253366661,13.8073953294858,-4.5995347193184e-05,97.6336902475838,4299.82492376373,4.79228567852872,90.4591307278285,0,20,139
9.58969408778225,2.683663400247,-2.38133084015209,37.8399582353397,61.5865615602754,18.2989852392455,11.7904307584876,14.1717615724349,6.99996287425989,100.0,4491.41048601015,5.92996618096816,93.3740497454631,7,20,140
9.92417527520223,3.18169642989635,2.31530368689778,39.1052579594345,58.3073834245356,24.9705365513509,16.0595454557597,13.7442417706083,11.9999993429727,100.0,4258.34355103299,6.98202179461919,89.9539335516083,12,20,141
8.93187276014354,2.2271601007553,-7.31993125841234,35.2515202231453,62.3888723251963,9.22165979078653,5.22364361758866,12.5435748622244,-9.08625992224188e-06,91.6835580349477,3788.59934743938,4.97681394606373,80.3485904148218,0,30,142
9.37637201472777,2.77504248988407,-1.47202860457145,37.0155847938986,58.624679830185,17.8872215232398,11.544461770267,13.0164903656704,6.99999525438307,100.0,3941.84851192472,6.13567074026076,84.1319181077655,7,30,143
9.92417527520223,3.18169642989635,2.31530368689778,39.1052579594345,58.3073834245356,24.9705365513509,16.0595454557597,13.7442417706083,11.9999993429727,100.0,4258.34355103299,6.98202179461919,89.9539335516083,12,30,144
7.92786284999263,2.69090130083065,-2.30844319363433,31.0096203400448,45.9699179881094,5.73903310812454,3.24408078337188,5.55252395554299,0.0005723310580378,44.5513371116091,1064.82645303091,6.04064838068487,24.4206738750477,0,10,145
7.9976133772317,3.41893546050321,4.54973289042266,31.3126874591129,38.338944219534,13.3199690252732,8.52006244100244,3.78368904098625,7.3864104138006,47.9187495456983,838.12450023886,7.61067321050754,22.8555113808508,7,10,146
8.25336093684489,3.96849505446513,8.69798900967265,32.4252315769327,36.1431445418899,20.1309671342997,14.4091274872503,5.73034318998663,12.0027371815417,60.2803508548081,772.269827020856,8.74716318294449,27.9780261271244,12,10,147
8.05480706097686,2.65126258231859,-2.70947979922141,31.567508359305,47.6749789360127,6.44567322577711,3.5260422247286,6.23552207949177,0.0005935087999091,50.7500928811668,1313.2426763641,5.94808159660192,29.884667334865,0,20,148
8.2092794359508,3.35262354744831,3.79663737578187,32.2375255032974,41.1063160736795,14.6165598571135,10.0704566549874,6.27381982856122,7.00054726387691,58.1947278144159,1096.80151727664,7.44075099284983,30.1908991013481,7,20,149
8.3677764536783,3.9063282400839,8.22906166936332,32.9152166100914,37.83708531714,20.7117186901846,14.7069260543328,6.47786462202902,12.0005278893121,65.7246290010151,920.261787152994,8.6044674525814,31.8232084046683,12,20,150
8.11855866667743,2.63021844032255,-2.92427195699253,31.8451893589619,48.5437447096641,6.77962940752747,3.66494387376349,6.58921592721543,0.0006065406388415,53.8354373217986,1445.50099059426,5.89910239625706,32.7142357422224,0,30,151
8.26812309551809,3.32904730599183,3.59581054438769,32.4902642499498,41.8731269479861,14.9153928702302,10.1485754078973,6.55276503256596,7.00055517827042,61.0029361105534,1198.16105314472,7.3870380192723,32.4224957854062,7,30,152
8.42429522823518,3.88064203904895,8.03444631536854,33.1545415974714,38.5907725580524,20.9852342195637,14.7558562956155,6.72141023165767,12.0005356796804,68.3837955274599,1007.87197356953,8.54672885552175,33.7715848049285,12,30,153
8.99459410327649,2.22236655030503,-7.37579232501855,35.5043792058149,63.0725733669103,10.6497629498397,5.62856594116181,13.0043585839142,-0.0007845748478416,94.4931022868325,3976.11806795793,4.9623433106899,84.0343172481665,0,10,154
9.27296542061672,2.87383220277818,-0.514566657221849,36.6108948095286,56.5073643011019,19.9165410254754,11.7909452625081,12.3055127124775,7.00317308170003,100.0,3608.09275406574,6.35236965674707,78.4465892998916,7,10,155
9.55937546042464,3.39839191923738,4.18318705922212,37.7233113277514,53.1844182259006,26.8452672060171,16.1432404559792,11.9596415527154,12.0441027032946,100.0,3310.58398477857,7.45924879348726,75.701650875816,12,10,156
8.99459410327649,2.22236655030503,-7.37579232501855,35.5043792058149,63.0725733669103,10.6497629498397,5.62856594116181,13.0043585839142,-0.0007845748478416,94.4931022868325,3976.11806795793,4.9623433106899,84.0343172481665,0,20,157
9.35931912399925,2.84385907065556,-0.802346644576687,36.9490745347927,57.5530272285945,20.2814713762721,11.9157017664472,12.7180494239964,7.0035954166317,100.0,3810.21880999128,6.2843349604584,81.7472972815546,7,20,158
9.55937546042464,3.39839191923738,4.18318705922212,37.7233113277514,53.1844182259006,26.8452672060171,16.1432404559792,11.9596415527154,12.0441027032946,100.0,3310.58398477857,7.45924879348726,75.701650875816,12,20,159
8.86654230851553,2.29460444499632,-6.54370049862962,34.9867214240794,60.5665482072034,10.1533677216148,5.30921378806602,11.8529142827934,-0.0002622584916025,88.7413491564378,3517.48695908024,5.12737958341255,74.8230748491635,0,30,160
9.19569832794999,2.90203541180305,-0.245882096963612,36.3062894508882,55.5340240527552,19.5612401672241,11.6719511878024,11.917833906587,7.00276729211208,100.0,3423.98595509465,6.41644151822119,75.3447881762611,7,30,161
9.55937546042464,3.39839191923738,4.18318705922212,37.7233113277514,53.1844182259006,26.8452672060171,16.1432404559792,11.9596415527154,12.0441027032946,100.0,3310.58398477857,7.45924879348726,75.701650875816,12,30,162
8.03652190931578,2.66416541218343,-2.57843461292606,31.4875601308357,47.0865721538382,5.16482579989054,3.15334791112008,5.73178252302898,6.85396270228011e-06,39.889423385206,1142.04557691393,5.98132831230569,25.8542662234846,0,10,163
8.08951250232882,3.41844077682184,4.36229045085889,31.7175618590493,38.998457478246,12.7052598273264,9.43333983405097,5.06925105731915,7.01924697666101,41.9338831915497,816.734778361401,7.59669766885,22.9620614106543,7,10,164
8.39718285058869,3.91398808962286,8.28690736990143,33.0398880074097,37.6467886578191,19.3555679112644,14.4827359863943,6.19582851580066,12.0000446377776,53.6878933991971,851.58336801625,8.6250146557878,29.5666512624281,12,10,165
8.17886232033235,2.62060988096736,-3.02278645016361,32.1063477670768,48.9407815159971,5.81267944543561,3.43624387711384,6.45903032528111,1.40812551308045e-06,45.3897579295714,1413.90755901597,5.87994313217755,31.6722438824156,0,20,166
8.3489455461328,3.31413769473125,3.46824278835919,32.8352094284531,42.4118621538678,13.8881563499559,9.96206314496919,6.49382036396162,7.00001848943265,51.8685282529163,1201.91009874616,7.35628600576961,31.9505756109329,7,20,167
8.52165155006032,3.86005421865935,7.87774685940838,33.5639762023853,39.2566592242767,19.8764881431509,14.5782482069392,6.70050136669687,12.0000355046019,58.3464551323141,1033.66949605383,8.50385227324081,33.6040314732899,12,20,168
8.2486383050155,2.59746670083012,-3.26121465426706,32.4067264382642,49.8823882689777,6.11801562425381,3.57469385422422,6.83590850587825,-1.05842599396055e-06,48.0597905623487,1558.22246168714,5.82625199572331,34.6872672118592,0,30,169
8.41365046493636,3.28844802797446,3.24740593919194,33.1095604026628,43.2591296543697,14.16313478841,10.0393206838149,6.79191475115852,7.00001588113247,54.3072035792248,1315.36673216895,7.29787483208444,34.3353291450102,7,30,170
8.58436560074544,3.83196247698686,7.66290152370487,33.8258630136517,40.0665846458163,20.1330153086669,14.6266523957007,6.96375088994296,12.0000319815687,60.6743378991258,1132.90662567543,8.44079150169838,35.7100260868471,12,30,171
9.26232959609404,2.13945504946239,-8.35707651223271,36.5690829277836,66.419722133852,9.66997061875776,5.57574003979698,13.9328162838978,-4.40022871543988e-05,80.0,4414.86938993933,4.77691519358366,91.4625075886886,0,10,172
9.76464789855729,2.72270817500858,-1.98992597141944,38.5058453438822,61.6890143285793,18.0903874142687,11.7443767581987,13.7343025488371,6.99993079946853,80.0,4392.81384477445,6.01717774126712,89.8743491207176,7,10,173
10.2366229473684,3.17184328179977,2.22806667508718,40.2586161885795,60.0784681111627,24.9704469969236,16.1425275417379,13.9144607937992,11.9998495282409,80.0,4471.38095824792,6.9592256939754,91.3155804601911,12,10,174
9.26232959609404,2.13945504946239,-8.35707651223271,36.5690829277836,66.419722133852,9.66997061875776,5.57574003979698,13.9328162838978,-4.40022871543988e-05,80.0,4414.86938993933,4.77691519358366,91.4625075886886,0,20,175
9.87956761899924,2.67309233971203,-2.48805610083707,38.9383808416832,63.2972522403703,18.2987589080041,11.8599443098893,14.3480001823411,6.99969994193236,80.0,4686.92806966492,5.90574200413648,94.7838287466177,7,20,176
10.2366229473684,3.17184328179977,2.22806667508718,40.2586161885795,60.0784681111627,24.9704469969236,16.1425275417379,13.9144607937992,11.9998495282409,80.0,4471.38095824792,6.9592256939754,91.3155804601911,12,20,177
9.07610143477728,2.22327064873472,-7.36524835617058,35.8310004224854,63.2824241933617,9.2216552526221,5.25533035526178,12.6205786444214,1.50083521930355e-05,78.4977815332033,3862.11779078028,4.96779448357016,80.9646386817973,0,30,178
9.65035334890314,2.76759235417695,-1.54529290779408,38.0718568639062,60.1930416098356,17.8871403218366,11.6110151228022,13.1563079055749,6.99995692955684,80.0,4111.49631344743,6.1183682868744,85.250421115463,7,30,179
10.2366229473684,3.17184328179977,2.22806667508718,40.2586161885795,60.0784681111627,24.9704469969236,16.1425275417379,13.9144607937992,11.9998495282409,80.0,4471.38095824792,6.9592256939754,91.3155804601911,12,30,180
7.94294880859027,2.7011732268695,-2.30831633779826,31.0770795889539,45.3412162346006,5.17970008052828,4.30843358255504,6.69747522524335,-0.127862416629455,45.3008843217106,1105.22320130868,6.05183147269377,25.431075978035,0,10,181
7.99877698654095,3.48289455940658,4.92529395432109,31.3018382008333,35.3483600155929,12.6973078132553,9.62893978764572,4.91054959337845,7.14047193557002,47.7982022314816,1074.55681198217,7.73805487139585,23.2084248942132,7,10,182
8.30675810672784,3.89212360560589,8.21808915153065,32.6628907012235,36.7755152728398,19.3442927890177,14.6537715018875,6.19508211313445,12.0771235153167,62.9210077913721,876.118942245229,8.57380062574323,29.691437148675,12,10,183
8.07518094892724,2.63566898041818,-2.98012028012505,31.6609570111467,47.6692622578226,5.82639558194893,4.77418046613678,7.76902327162435,-0.142990553763639,51.7884112349634,1352.97019013871,5.89921846045872,31.173492322663,0,20,184
8.23506754328544,3.31990635133713,3.4025084888433,32.3549244449831,41.2119532597003,13.9006863322716,11.4560762042926,8.07050543975691,6.85777477271392,59.4991604998124,1124.21674508613,7.34888137035655,31.4953721758068,7,20,185
8.40163115253,3.83782967795721,7.64548481441062,33.0691312697256,38.4010019935338,19.880960276166,16.1329561141314,8.42040939246903,11.8944854933841,67.4347918858403,946.807682810653,8.43045418427579,33.2401223448991,12,20,186
8.15216548951414,2.56312059583195,-3.65621549305422,32.0033800247331,49.6126810907623,6.11804377508082,4.65926452218486,8.20226107092731,-0.0621308391626485,55.5931113859231,1510.84474433353,5.73725788245809,34.3608506823209,0,30,187
8.29570751082704,3.29889601858114,3.2245195991801,32.6131102903314,41.9498818428453,14.1751671053467,11.5134397763645,8.31564945770873,6.86843249907821,62.3678921147934,1239.90739459323,7.3013212813214,33.8708436205449,7,30,188
8.49306316205631,3.86305323917997,7.91306621445563,33.4515257537321,38.2735637442356,20.1395223080423,13.501683576996,5.36620348102781,12.0434191994682,71.6836194859127,1202.62749177383,8.52739236086266,35.3990112149386,12,30,189
9.06403259791782,2.21869684787348,-7.41861743484134,35.7827768334546,62.838933131049,9.67020002860505,6.06144850962914,13.4800663154585,-4.67524449163648e-05,97.5864092606072,4287.95970952364,4.95015774385766,87.8405172312948,0,10,190
9.48465326973781,2.79918869122302,-1.2356127056633,37.4357724482122,58.0303055468477,18.090658120075,12.0747523055818,13.3103652284711,7.00010418627454,100.0,4230.84860108042,6.18331671314073,86.4830143843481,7,10,191
9.92892154343062,3.2460720948388,2.88021978438843,39.122980405431,56.4047151270736,24.97057917473,16.4083610265037,13.5281413151439,12.0001867895156,100.0,4301.24031065664,7.11956450832236,88.225304997607,12,10,192
9.06403259791782,2.21869684787348,-7.41861743484134,35.7827768334546,62.838933131049,9.67020002860505,6.06144850962914,13.4800663154585,-4.67524449163648e-05,97.5864092606072,4287.95970952364,4.95015774385766,87.8405172312948,0,20,193
9.59036235595716,2.75706550184128,-1.64907178075327,37.842518684367,59.4172360548725,18.2991933663059,12.2187205376035,13.8677924732127,7.00032312301386,100.0,4500.13442249441,6.08819563565604,90.9425994737067,7,20,194
9.92892154343062,3.2460720948388,2.88021978438843,39.122980405431,56.4047151270736,24.97057917473,16.4083610265037,13.5281413151439,12.0001867895156,100.0,4301.24031065664,7.11956450832236,88.225304997607,12,20,195
8.93226516088052,2.29442830959134,-6.54570373239881,35.2531063719136,60.2359348499733,9.22176065906524,5.72358824235357,12.2692922335806,2.24957703380824e-05,91.701181910151,3798.8144339079,5.12305962277102,78.1543765843189,0,30,196
9.37909708070037,2.84029124897629,-0.836765508325414,37.0262040387871,56.6657484855434,17.8872317537931,11.9360639886255,12.7728295593795,7.00002672110992,100.0,3971.14004897601,6.27617568947143,82.1826602778328,7,30,197
9.92892154343062,3.2460720948388,2.88021978438843,39.122980405431,56.4047151270736,24.97057917473,16.4083610265037,13.5281413151439,12.0001867895156,100.0,4301.24031065664,7.11956450832236,88.225304997607,12,30,198
7.94871170549172,2.48925065051123,-4.39836486085335,31.1017068897081,48.8828315497613,3.79438533503509,1.45137521899125,5.84973990263006,-0.0009387244518848,45.5745209967562,1218.86187524907,5.60445270081329,26.7971127700953,0,10,199
7.99588022815303,3.19793902130495,2.45865025690523,31.3093749339313,40.6931933861942,11.350281242138,7.93182716374378,5.47313751805098,6.99928974676101,47.8819437103476,896.836304492146,7.12353953325212,23.7789251156343,7,10,200
8.28917257958691,3.67872764639301,6.46929315651215,32.5803469243272,39.0142458129618,18.0236056486542,12.8079313571812,6.33863805226338,11.9995014734937,62.0038547147462,986.527698474561,8.12819867802214,30.7087729808227,12,10,201
8.0808478774677,2.44617550300172,-4.86164529551354,31.6811344696457,50.5868227501725,4.45382940061461,1.74646179033408,6.60810677751897,-0.000904415826028,52.0126052182851,1501.71715778344,5.50397048599374,32.8639942259143,0,20,202
8.24241266286217,3.10876531503099,1.66460825315681,32.3800043782739,44.0341447118641,12.5498757574785,8.32396085609139,6.65935248013443,6.999383348685,59.7778264252655,1320.33971550734,6.91871470312654,33.2743309805222,7,20,203
8.40526793984277,3.62874745710438,6.07175945078893,33.0741086402203,40.5787700854664,18.5483267977921,12.9422876927559,6.8705280808112,11.9995089167016,67.4900960024476,1174.91954270446,8.01505871748929,34.9638784751315,12,20,204
8.14664441950048,2.42262939754779,-5.11755878928386,31.967003238445,51.5353848633071,4.76441945244477,1.89420643739624,7.01176479512895,-0.0008935095930269,55.188924871611,1653.70073853683,5.44923640619681,36.0932284653803,0,30,205
8.30305603716462,3.08475431033384,1.44781652998807,32.6396668993763,44.8764648183529,12.8277152523299,8.4214939615444,6.97367728152824,6.99939853573841,62.6629655486258,1438.25061372712,6.86372911607661,35.7889759073528,7,30,206
8.46313301107349,3.60285163833492,5.86413901338534,33.3183004804386,41.3671272856149,18.8018053937752,13.0096741912183,7.14553500919476,11.9995126180474,70.2033386715395,1276.12101643276,7.95650158817449,37.163926492135,12,30,207
9.05874511383057,1.96819812027358,-10.4813214988379,35.7616339877478,68.3076690925348,8.34468854660457,4.15596574076864,14.6372785227838,-0.0040398904070002,97.3514887527535,4589.22042689532,4.40461717567038,97.0953847563888,0,10,208
9.46943318905612,2.521553608993,-4.05498491285817,37.3769270889889,62.8645447562809,16.7699638875712,10.2183561375683,14.2733405353572,7.00124252180183,100.0,4543.50363805949,5.5861791791804,94.1874782535506,7,10,209
10.0098708451448,2.88886277852629,-0.37110641733392,39.424280645136,62.4185373957509,23.1594957646418,14.628591236805,14.9997205562454,12.0324758146226,100.0,4930.15047351856,6.352696168939,100.0,12,10,210
9.05874511383057,1.96819812027358,-10.4813214988379,35.7616339877478,68.3076690925348,8.34468854660457,4.15596574076864,14.6372785227838,-0.0040398904070002,97.3514887527535,4589.22042689532,4.40461717567038,97.0953847563888,0,20,211
9.5782175414824,2.47458798731841,-4.55538578657706,37.7959682972396,64.429223560466,16.9607802223373,10.3482214547546,14.9036014411894,6.98997779132247,100.0,4841.21710951114,5.48035182495069,99.2266987087857,7,20,212
10.0098708451448,2.88886277852629,-0.37110641733392,39.424280645136,62.4185373957509,23.1594957646418,14.628591236805,14.9997205562454,12.0324758146226,100.0,4930.15047351856,6.352696168939,100.0,12,20,213
8.92402440415423,2.06170502214421,-9.30445069052934,35.2197840587688,65.1118743099892,7.9023751514784,3.82119952674009,13.1256481041779,0.002184464392883,91.3309339863203,4032.75089243142,4.61757206596482,85.0066339486841,0,30,214
9.36361764848378,2.56462510248695,-3.60238755276777,36.9658504964078,61.372895810006,16.5666028149092,10.0849248944154,13.6873121306593,7.00089024341003,100.0,4265.14415302331,5.68344265167244,89.4990002974464,7,30,215
10.0098708451448,2.88886277852629,-0.37110641733392,39.424280645136,62.4185373957509,23.1594957646418,14.628591236805,14.9997205562454,12.0324758146226,100.0,4930.15047351856,6.352696168939,100.0,12,30,216
7.95533696949508,2.66434632444507,-2.57660066792977,31.1309298263984,46.6267307660154,7.16482358852551,3.14392450666026,5.72052517542318,1.09794393665652e-05,45.8992202933157,1126.5983987477,5.98184158265584,25.7642108206397,0,10,217
7.99714709341166,3.40699591254307,4.23881437888872,31.3154928489721,38.7088276892684,14.7082781147504,9.82209479085384,5.59623228621433,6.9714929974956,47.9499205441344,774.061950460576,7.56565835464515,22.7981266083273,7,10,218
8.29304978969365,3.91392023387178,8.28639528118021,32.596919702522,37.0707725395662,21.3555658096139,14.466953553906,6.1805582760627,12.0000478723624,62.1879966946886,826.401654045271,8.62511462675341,29.4444911910447,12,10,219
8.088526314,2.62094322403244,-3.01936412230413,31.7145842225958,48.4281518656712,7.81267895414442,3.42444316836276,6.44380729193523,7.45028097526301e-06,52.3842691399529,1393.40587875482,5.88082402324184,31.5504646085111,0,20,220
8.24826802965667,3.31429540080003,3.46959443083279,32.4051374551194,41.8446301714876,15.8881542682109,9.94703967805066,6.4774452562142,7.00002264446101,60.0570828346595,1176.7890882452,7.35684244644766,31.8195774218783,7,20,221
8.41051250020535,3.8601272629208,7.87830395194743,33.0962919492387,38.6373941861645,21.8764862677077,14.5600611184693,6.68175718786426,12.0000396073258,67.7365772137635,1003.54975950649,8.50429879443358,33.4540800892458,12,20,222
8.15427717970916,2.59789993052137,-3.25673634262012,32.0000520775779,49.3457605514777,8.11801621677802,3.56162736581234,6.81836370975896,6.17794546542427e-06,55.5561341953105,1535.04507894303,5.82737029258519,34.5469149608309,0,30,223
8.30927318124518,3.28868953579886,3.24948818174153,32.6662058936848,42.6695116278204,16.1631331762714,10.0230537913466,6.77356561828043,7.00002057432692,62.9578432631642,1287.59356044973,7.29863337015202,34.1885392076113,7,30,224
8.46965435193331,3.83212313952467,7.6641336956701,33.3457411220245,39.4265436903232,22.1330138087328,14.6072078178315,6.9430741423858,12.0000364728925,70.5082346891617,1100.1203965288,8.4414496338817,35.5446144649618,12,30,225
9.06509840185753,2.14613378569305,-8.27694959171635,35.7870373025222,65.1690397962794,11.6701009146461,5.53044596998672,13.8073955623921,-2.38482207350899e-05,97.6337478058017,4299.82598445746,4.79228930601287,90.4591550437235,0,10,226
9.48277368913097,2.73121017833715,-1.90527145919708,37.4285094699133,60.0535963670189,20.0905346732646,11.6740492530765,13.5793207153212,7.00001046137294,100.0,4210.26622925911,6.036838832906,88.6345742401625,7,10,227
9.92417267635587,3.18169899972906,2.31532643495137,39.1052482430063,58.3073345430039,26.9705456349603,16.0595504437555,13.744224014704,12.0000091015578,100.0,4258.33452339403,6.9820274019913,89.9537983385136,12,10,228
9.06509840185753,2.14613378569305,-8.27694959171635,35.7870373025222,65.1690397962794,11.6701009146461,5.53044596998672,13.8073955623921,-2.38482207350899e-05,97.6337478058017,4299.82598445746,4.79228930601287,90.4591550437235,0,20,229
9.58968852710658,2.68367040655797,-2.38126013654903,37.8399368987558,61.5864140580898,20.2990112173794,11.7904489740557,14.1717090989221,6.99999390712674,100.0,4491.3884581066,5.92998154038187,93.3736662283339,7,20,230
9.92417267635587,3.18169899972906,2.31532643495137,39.1052482430063,58.3073345430039,26.9705456349603,16.0595504437555,13.744224014704,12.0000091015578,100.0,4258.33452339403,6.9820274019913,89.9537983385136,12,20,231
8.93187342404627,2.22716042916145,-7.31992741426603,35.2515229064954,62.3888733443179,11.2216715453329,5.2236502522008,12.5435776644201,-3.95087459992283e-06,91.6835878499487,3788.60075908479,4.97681462204628,80.3486184665698,0,30,232
9.37637216442952,2.77504374377828,-1.47201625986952,37.0155853718966,58.6246647768635,19.8872357619565,11.5444693740909,13.0164856348326,7.00000438818091,100.0,3941.84683288082,6.13567344113458,84.1318884138832,7,30,233
9.92417267635587,3.18169899972906,2.31532643495137,39.1052482430063,58.3073345430039,26.9705456349603,16.0595504437555,13.744224014704,12.0000091015578,100.0,4258.33452339403,6.9820274019913,89.9537983385136,12,30,234
7.95533696949508,2.66434632444507,-2.57660066792977,31.1309298263984,48.6267307660154,5.16482358852551,3.14392450666026,5.72052517542318,1.09794393665652e-05,45.8992202933157,1126.5983987477,5.98184158265584,25.7642108206397,0,10,235
7.99714709341166,3.40699591254307,4.23881437888872,31.3154928489721,40.7088276892684,12.7082781147504,9.82209479085384,5.59623228621433,6.9714929974956,47.9499205441344,774.061950460576,7.56565835464515,22.7981266083273,7,10,236
8.29304978969365,3.91392023387178,8.28639528118021,32.596919702522,39.0707725395662,19.3555658096139,14.466953553906,6.1805582760627,12.0000478723624,62.1879966946886,826.401654045271,8.62511462675341,29.4444911910447,12,10,237
8.088526314,2.62094322403244,-3.01936412230413,31.7145842225958,50.4281518656712,5.81267895414442,3.42444316836276,6.44380729193523,7.45028097526301e-06,52.3842691399529,1393.40587875482,5.88082402324184,31.5504646085111,0,20,238
8.24826802965667,3.31429540080003,3.46959443083279,32.4051374551194,43.8446301714876,13.8881542682109,9.94703967805066,6.4774452562142,7.00002264446101,60.0570828346595,1176.7890882452,7.35684244644766,31.8195774218783,7,20,239
8.41051250020535,3.8601272629208,7.87830395194743,33.0962919492387,40.6373941861645,19.8764862677077,14.5600611184693,6.68175718786426,12.0000396073258,67.7365772137635,1003.54975950649,8.50429879443358,33.4540800892458,12,20,240
8.15427717970916,2.59789993052137,-3.25673634262012,32.0000520775779,51.3457605514777,6.11801621677802,3.56162736581234,6.81836370975896,6.17794546542427e-06,55.5561341953105,1535.04507894303,5.82737029258519,34.5469149608309,0,30,241
8.30927318124518,3.28868953579886,3.24948818174153,32.6662058936848,44.6695116278204,14.1631331762714,10.0230537913466,6.77356561828043,7.00002057432692,62.9578432631642,1287.59356044973,7.29863337015202,34.1885392076113,7,30,242
8.46965435193331,3.83212313952467,7.6641336956701,33.3457411220245,41.4265436903232,20.1330138087328,14.6072078178315,6.9430741423858,12.0000364728925,70.5082346891617,1100.1203965288,8.4414496338817,35.5446144649618,12,30,243
9.06509840185753,2.14613378569305,-8.27694959171635,35.7870373025222,67.1690397962794,9.67010091464613,5.53044596998672,13.8073955623921,-2.38482207350899e-05,97.6337478058017,4299.82598445746,4.79228930601287,90.4591550437235,0,10,244
9.48277368913097,2.73121017833715,-1.90527145919708,37.4285094699133,62.0535963670189,18.0905346732646,11.6740492530765,13.5793207153212,7.00001046137294,100.0,4210.26622925911,6.036838832906,88.6345742401625,7,10,245
9.92417267635587,3.18169899972906,2.31532643495137,39.1052482430063,60.3073345430039,24.9705456349603,16.0595504437555,13.744224014704,12.0000091015578,100.0,4258.33452339403,6.9820274019913,89.9537983385136,12,10,246
9.06509840185753,2.14613378569305,-8.27694959171635,35.7870373025222,67.1690397962794,9.67010091464613,5.53044596998672,13.8073955623921,-2.38482207350899e-05,97.6337478058017,4299.82598445746,4.79228930601287,90.4591550437235,0,20,247
9.58968852710658,2.68367040655797,-2.38126013654903,37.8399368987558,63.5864140580898,18.2990112173794,11.7904489740557,14.1717090989221,6.99999390712674,100.0,4491.3884581066,5.92998154038187,93.3736662283339,7,20,248
9.92417267635587,3.18169899972906,2.31532643495137,39.1052482430063,60.3073345430039,24.9705456349603,16.0595504437555,13.744224014704,12.0000091015578,100.0,4258.33452339403,6.9820274019913,89.9537983385136,12,20,249
8.93187342404627,2.22716042916145,-7.31992741426603,35.2515229064954,64.3888733443179,9.22167154533292,5.2236502522008,12.5435776644201,-3.95087459992283e-06,91.6835878499487,3788.60075908479,4.97681462204628,80.3486184665698,0,30,250
9.37637216442952,2.77504374377828,-1.47201625986952,37.0155853718966,60.6246647768635,17.8872357619565,11.5444693740909,13.0164856348326,7.00000438818091,100.0,3941.84683288082,6.13567344113458,84.1318884138832,7,30,251
9.92417267635587,3.18169899972906,2.31532643495137,39.1052482430063,60.3073345430039,24.9705456349603,16.0595504437555,13.744224014704,12.0000091015578,100.0,4258.33452339403,6.9820274019913,89.9537983385136,12,30,252
8.70047013444632,2.66489520026887,-2.57103718831905,34.3069315075007,45.0726017747471,5.16481176344655,3.1125348799294,5.68357207398014,2.35757352697874e-05,81.1881278611193,1081.61607912452,5.98343012669676,25.46859635422,0,10,253
